LIGHTER,WHICH,bowl,glass,
HEAVIER,WHICH,bowl,box,
SMALLER,WHICH,bowl,box,
BIGGER,WHICH,bowl,box,
LIGHTER,WHICH,bowl,box,
HEAVIER,WHICH,bowl,tray,
SMALLER,WHICH,bowl,tray,
BIGGER,WHICH,bowl,tray,
LIGHTER,WHICH,bowl,tray,
HEAVIER,WHICH,bowl,bag,
SMALLER,WHICH,bowl,bag,
BIGGER,WHICH,bowl,bag,
LIGHTER,WHICH,bowl,bag,
HEAVIER,WHICH,chips,mug,
SMALLER,WHICH,chips,mug,
BIGGER,WHICH,chips,mug,
LIGHTER,WHICH,chips,mug,
HEAVIER,WHICH,pringles,mug,
SMALLER,WHICH,pringles,mug,
BIGGER,WHICH,pringles,mug,
LIGHTER,WHICH,pringles,mug,
HEAVIER,WHICH,peanuts,mug,
SMALLER,WHICH,peanuts,mug,
BIGGER,WHICH,peanuts,mug,
LIGHTER,WHICH,peanuts,mug,
HEAVIER,WHICH,mug,
SMALLER,WHICH,mug,
BIGGER,WHICH,mug,
LIGHTER,WHICH,mug,
HEAVIER,WHICH,mints,mug,
SMALLER,WHICH,mints,mug,
BIGGER,WHICH,mints,mug,
LIGHTER,WHICH,mints,mug,
HEAVIER,WHICH,chocolate egg,mug,
SMALLER,WHICH,chocolate egg,mug,
BIGGER,WHICH,chocolate egg,mug,
LIGHTER,WHICH,chocolate egg,mug,
HEAVIER,WHICH,noodles,mug,
SMALLER,WHICH,noodles,mug,
BIGGER,WHICH,noodles,mug,
LIGHTER,WHICH,noodles,mug,
HEAVIER,WHICH,apple,mug,
SMALLER,WHICH,apple,mug,
BIGGER,WHICH,apple,mug,
LIGHTER,WHICH,apple,mug,
HEAVIER,WHICH,paprika,mug,
SMALLER,WHICH,paprika,mug,
BIGGER,WHICH,paprika,mug,
LIGHTER,WHICH,paprika,mug,
HEAVIER,WHICH,melon,mug,
SMALLER,WHICH,melon,mug,
BIGGER,WHICH,melon,mug,
LIGHTER,WHICH,melon,mug,
HEAVIER,WHICH,sushi,mug,
SMALLER,WHICH,sushi,mug,
BIGGER,WHICH,sushi,mug,
LIGHTER,WHICH,sushi,mug,
HEAVIER,WHICH,tea,mug,
SMALLER,WHICH,tea,mug,
BIGGER,WHICH,tea,mug,
LIGHTER,WHICH,tea,mug,
HEAVIER,WHICH,beer,mug,
SMALLER,WHICH,beer,mug,
BIGGER,WHICH,beer,mug,
LIGHTER,WHICH,beer,mug,
HEAVIER,WHICH,coke,mug,
SMALLER,WHICH,coke,mug,
BIGGER,WHICH,coke,mug,
LIGHTER,WHICH,coke,mug,
HEAVIER,WHICH,shampoo,mug,
SMALLER,WHICH,shampoo,mug,
BIGGER,WHICH,shampoo,mug,
LIGHTER,WHICH,shampoo,mug,
HEAVIER,WHICH,cloth,mug,
SMALLER,WHICH,cloth,mug,
BIGGER,WHICH,cloth,mug,
LIGHTER,WHICH,cloth,mug,
HEAVIER,WHICH,sponge,mug,
SMALLER,WHICH,sponge,mug,
BIGGER,WHICH,sponge,mug,
LIGHTER,WHICH,sponge,mug,
HEAVIER,WHICH,bowl,mug,
SMALLER,WHICH,bowl,mug,
BIGGER,WHICH,bowl,mug,
LIGHTER,WHICH,bowl,mug,
HEAVIER,WHICH,mug,
SMALLER,WHICH,mug,
BIGGER,WHICH,mug,
LIGHTER,WHICH,mug,
HEAVIER,WHICH,mug,glass,
SMALLER,WHICH,mug,glass,
BIGGER,WHICH,mug,glass,
LIGHTER,WHICH,mug,glass,
HEAVIER,WHICH,mug,box,
SMALLER,WHICH,mug,box,
BIGGER,WHICH,mug,box,
LIGHTER,WHICH,mug,box,
HEAVIER,WHICH,mug,tray,
SMALLER,WHICH,mug,tray,
BIGGER,WHICH,mug,tray,
LIGHTER,WHICH,mug,tray,
HEAVIER,WHICH,mug,bag,
SMALLER,WHICH,mug,bag,
BIGGER,WHICH,mug,bag,
LIGHTER,WHICH,mug,bag,
HEAVIER,WHICH,chips,glass,
SMALLER,WHICH,chips,glass,
BIGGER,WHICH,chips,glass,
LIGHTER,WHICH,chips,glass,
HEAVIER,WHICH,pringles,glass,
SMALLER,WHICH,pringles,glass,
BIGGER,WHICH,pringles,glass,
LIGHTER,WHICH,pringles,glass,
HEAVIER,WHICH,peanuts,glass,
SMALLER,WHICH,peanuts,glass,
BIGGER,WHICH,peanuts,glass,
LIGHTER,WHICH,peanuts,glass,
HEAVIER,WHICH,glass,
SMALLER,WHICH,glass,
BIGGER,WHICH,glass,
LIGHTER,WHICH,glass,
HEAVIER,WHICH,mints,glass,
SMALLER,WHICH,mints,glass,
BIGGER,WHICH,mints,glass,
LIGHTER,WHICH,mints,glass,
HEAVIER,WHICH,chocolate egg,glass,
SMALLER,WHICH,chocolate egg,glass,
BIGGER,WHICH,chocolate egg,glass,
LIGHTER,WHICH,chocolate egg,glass,
HEAVIER,WHICH,noodles,glass,
SMALLER,WHICH,noodles,glass,
BIGGER,WHICH,noodles,glass,
LIGHTER,WHICH,noodles,glass,
HEAVIER,WHICH,apple,glass,
SMALLER,WHICH,apple,glass,
BIGGER,WHICH,apple,glass,
LIGHTER,WHICH,apple,glass,
HEAVIER,WHICH,paprika,glass,
SMALLER,WHICH,paprika,glass,
BIGGER,WHICH,paprika,glass,
LIGHTER,WHICH,paprika,glass,
HEAVIER,WHICH,melon,glass,
SMALLER,WHICH,melon,glass,
BIGGER,WHICH,melon,glass,
LIGHTER,WHICH,melon,glass,
HEAVIER,WHICH,sushi,glass,
SMALLER,WHICH,sushi,glass,
BIGGER,WHICH,sushi,glass,
LIGHTER,WHICH,sushi,glass,
HEAVIER,WHICH,tea,glass,
SMALLER,WHICH,tea,glass,
BIGGER,WHICH,tea,glass,
LIGHTER,WHICH,tea,glass,
HEAVIER,WHICH,beer,glass,
SMALLER,WHICH,beer,glass,
BIGGER,WHICH,beer,glass,
LIGHTER,WHICH,beer,glass,
HEAVIER,WHICH,coke,glass,
SMALLER,WHICH,coke,glass,
BIGGER,WHICH,coke,glass,
LIGHTER,WHICH,coke,glass,
HEAVIER,WHICH,shampoo,glass,
SMALLER,WHICH,shampoo,glass,
BIGGER,WHICH,shampoo,glass,
LIGHTER,WHICH,shampoo,glass,
HEAVIER,WHICH,cloth,glass,
SMALLER,WHICH,cloth,glass,
BIGGER,WHICH,cloth,glass,
LIGHTER,WHICH,cloth,glass,
HEAVIER,WHICH,sponge,glass,
SMALLER,WHICH,sponge,glass,
BIGGER,WHICH,sponge,glass,
LIGHTER,WHICH,sponge,glass,
HEAVIER,WHICH,bowl,glass,
SMALLER,WHICH,bowl,glass,
BIGGER,WHICH,bowl,glass,
LIGHTER,WHICH,bowl,glass,
HEAVIER,WHICH,mug,glass,
SMALLER,WHICH,mug,glass,
BIGGER,WHICH,mug,glass,
LIGHTER,WHICH,mug,glass,
HEAVIER,WHICH,glass,
SMALLER,WHICH,glass,
BIGGER,WHICH,glass,
LIGHTER,WHICH,glass,
HEAVIER,WHICH,glass,box,
SMALLER,WHICH,glass,box,
BIGGER,WHICH,glass,box,
LIGHTER,WHICH,glass,box,
HEAVIER,WHICH,glass,tray,
SMALLER,WHICH,glass,tray,
BIGGER,WHICH,glass,tray,
LIGHTER,WHICH,glass,tray,
HEAVIER,WHICH,glass,bag,
SMALLER,WHICH,glass,bag,
BIGGER,WHICH,glass,bag,
LIGHTER,WHICH,glass,bag,
HEAVIER,WHICH,chips,box,
SMALLER,WHICH,chips,box,
BIGGER,WHICH,chips,box,
LIGHTER,WHICH,chips,box,
HEAVIER,WHICH,pringles,box,
SMALLER,WHICH,pringles,box,
BIGGER,WHICH,pringles,box,
LIGHTER,WHICH,pringles,box,
HEAVIER,WHICH,peanuts,box,
SMALLER,WHICH,peanuts,box,
BIGGER,WHICH,peanuts,box,
LIGHTER,WHICH,peanuts,box,
HEAVIER,WHICH,box,
SMALLER,WHICH,box,
BIGGER,WHICH,box,
LIGHTER,WHICH,box,
HEAVIER,WHICH,mints,box,
SMALLER,WHICH,mints,box,
BIGGER,WHICH,mints,box,
LIGHTER,WHICH,mints,box,
HEAVIER,WHICH,chocolate egg,box,
SMALLER,WHICH,chocolate egg,box,
BIGGER,WHICH,chocolate egg,box,
LIGHTER,WHICH,chocolate egg,box,
HEAVIER,WHICH,noodles,box,
SMALLER,WHICH,noodles,box,
BIGGER,WHICH,noodles,box,
LIGHTER,WHICH,noodles,box,
HEAVIER,WHICH,apple,box,
SMALLER,WHICH,apple,box,
BIGGER,WHICH,apple,box,
LIGHTER,WHICH,apple,box,
HEAVIER,WHICH,paprika,box,
SMALLER,WHICH,paprika,box,
BIGGER,WHICH,paprika,box,
LIGHTER,WHICH,paprika,box,
HEAVIER,WHICH,melon,box,
SMALLER,WHICH,melon,box,
BIGGER,WHICH,melon,box,
LIGHTER,WHICH,melon,box,
HEAVIER,WHICH,sushi,box,
SMALLER,WHICH,sushi,box,
BIGGER,WHICH,sushi,box,
LIGHTER,WHICH,sushi,box,
HEAVIER,WHICH,tea,box,
SMALLER,WHICH,tea,box,
BIGGER,WHICH,tea,box,
LIGHTER,WHICH,tea,box,
HEAVIER,WHICH,beer,box,
SMALLER,WHICH,beer,box,
BIGGER,WHICH,beer,box,
LIGHTER,WHICH,beer,box,
HEAVIER,WHICH,coke,box,
SMALLER,WHICH,coke,box,
BIGGER,WHICH,coke,box,
LIGHTER,WHICH,coke,box,
HEAVIER,WHICH,shampoo,box,
SMALLER,WHICH,shampoo,box,
BIGGER,WHICH,shampoo,box,
LIGHTER,WHICH,shampoo,box,
HEAVIER,WHICH,cloth,box,
SMALLER,WHICH,cloth,box,
BIGGER,WHICH,cloth,box,
LIGHTER,WHICH,cloth,box,
HEAVIER,WHICH,sponge,box,
SMALLER,WHICH,sponge,box,
BIGGER,WHICH,sponge,box,
LIGHTER,WHICH,sponge,box,
HEAVIER,WHICH,bowl,box,
SMALLER,WHICH,bowl,box,
BIGGER,WHICH,bowl,box,
LIGHTER,WHICH,bowl,box,
HEAVIER,WHICH,mug,box,
SMALLER,WHICH,mug,box,
BIGGER,WHICH,mug,box,
LIGHTER,WHICH,mug,box,
HEAVIER,WHICH,glass,box,
SMALLER,WHICH,glass,box,
BIGGER,WHICH,glass,box,
LIGHTER,WHICH,glass,box,
HEAVIER,WHICH,box,
SMALLER,WHICH,box,
BIGGER,WHICH,box,
LIGHTER,WHICH,box,
HEAVIER,WHICH,box,tray,
SMALLER,WHICH,box,tray,
BIGGER,WHICH,box,tray,
LIGHTER,WHICH,box,tray,
HEAVIER,WHICH,box,bag,
SMALLER,WHICH,box,bag,
BIGGER,WHICH,box,bag,
LIGHTER,WHICH,box,bag,
HEAVIER,WHICH,chips,tray,
SMALLER,WHICH,chips,tray,
BIGGER,WHICH,chips,tray,
LIGHTER,WHICH,chips,tray,
HEAVIER,WHICH,pringles,tray,
SMALLER,WHICH,pringles,tray,
BIGGER,WHICH,pringles,tray,
LIGHTER,WHICH,pringles,tray,
HEAVIER,WHICH,peanuts,tray,
SMALLER,WHICH,peanuts,tray,
BIGGER,WHICH,peanuts,tray,
LIGHTER,WHICH,peanuts,tray,
HEAVIER,WHICH,tray,
SMALLER,WHICH,tray,
BIGGER,WHICH,tray,
LIGHTER,WHICH,tray,
HEAVIER,WHICH,mints,tray,
SMALLER,WHICH,mints,tray,
BIGGER,WHICH,mints,tray,
LIGHTER,WHICH,mints,tray,
HEAVIER,WHICH,chocolate egg,tray,
SMALLER,WHICH,chocolate egg,tray,
BIGGER,WHICH,chocolate egg,tray,
LIGHTER,WHICH,chocolate egg,tray,
HEAVIER,WHICH,noodles,tray,
SMALLER,WHICH,noodles,tray,
BIGGER,WHICH,noodles,tray,
LIGHTER,WHICH,noodles,tray,
HEAVIER,WHICH,apple,tray,
SMALLER,WHICH,apple,tray,
BIGGER,WHICH,apple,tray,
LIGHTER,WHICH,apple,tray,
HEAVIER,WHICH,paprika,tray,
SMALLER,WHICH,paprika,tray,
BIGGER,WHICH,paprika,tray,
LIGHTER,WHICH,paprika,tray,
HEAVIER,WHICH,melon,tray,
SMALLER,WHICH,melon,tray,
BIGGER,WHICH,melon,tray,
LIGHTER,WHICH,melon,tray,
HEAVIER,WHICH,sushi,tray,
SMALLER,WHICH,sushi,tray,
BIGGER,WHICH,sushi,tray,
LIGHTER,WHICH,sushi,tray,
HEAVIER,WHICH,tea,tray,
SMALLER,WHICH,tea,tray,
BIGGER,WHICH,tea,tray,
LIGHTER,WHICH,tea,tray,
HEAVIER,WHICH,beer,tray,
SMALLER,WHICH,beer,tray,
BIGGER,WHICH,beer,tray,
LIGHTER,WHICH,beer,tray,
HEAVIER,WHICH,coke,tray,
SMALLER,WHICH,coke,tray,
BIGGER,WHICH,coke,tray,
LIGHTER,WHICH,coke,tray,
HEAVIER,WHICH,shampoo,tray,
SMALLER,WHICH,shampoo,tray,
BIGGER,WHICH,shampoo,tray,
LIGHTER,WHICH,shampoo,tray,
HEAVIER,WHICH,cloth,tray,
SMALLER,WHICH,cloth,tray,
BIGGER,WHICH,cloth,tray,
LIGHTER,WHICH,cloth,tray,
HEAVIER,WHICH,sponge,tray,
SMALLER,WHICH,sponge,tray,
BIGGER,WHICH,sponge,tray,
LIGHTER,WHICH,sponge,tray,
HEAVIER,WHICH,bowl,tray,
SMALLER,WHICH,bowl,tray,
BIGGER,WHICH,bowl,tray,
LIGHTER,WHICH,bowl,tray,
HEAVIER,WHICH,mug,tray,
SMALLER,WHICH,mug,tray,
BIGGER,WHICH,mug,tray,
LIGHTER,WHICH,mug,tray,
HEAVIER,WHICH,glass,tray,
SMALLER,WHICH,glass,tray,
BIGGER,WHICH,glass,tray,
LIGHTER,WHICH,glass,tray,
HEAVIER,WHICH,box,tray,
SMALLER,WHICH,box,tray,
BIGGER,WHICH,box,tray,
LIGHTER,WHICH,box,tray,
HEAVIER,WHICH,tray,
SMALLER,WHICH,tray,
BIGGER,WHICH,tray,
LIGHTER,WHICH,tray,
HEAVIER,WHICH,tray,bag,
SMALLER,WHICH,tray,bag,
BIGGER,WHICH,tray,bag,
LIGHTER,WHICH,tray,bag,
HEAVIER,WHICH,chips,bag,
SMALLER,WHICH,chips,bag,
BIGGER,WHICH,chips,bag,
LIGHTER,WHICH,chips,bag,
HEAVIER,WHICH,pringles,bag,
SMALLER,WHICH,pringles,bag,
BIGGER,WHICH,pringles,bag,
LIGHTER,WHICH,pringles,bag,
HEAVIER,WHICH,peanuts,bag,
SMALLER,WHICH,peanuts,bag,
BIGGER,WHICH,peanuts,bag,
LIGHTER,WHICH,peanuts,bag,
HEAVIER,WHICH,bag,
SMALLER,WHICH,bag,
BIGGER,WHICH,bag,
LIGHTER,WHICH,bag,
HEAVIER,WHICH,mints,bag,
SMALLER,WHICH,mints,bag,
BIGGER,WHICH,mints,bag,
LIGHTER,WHICH,mints,bag,
HEAVIER,WHICH,chocolate egg,bag,
SMALLER,WHICH,chocolate egg,bag,
BIGGER,WHICH,chocolate egg,bag,
LIGHTER,WHICH,chocolate egg,bag,
HEAVIER,WHICH,noodles,bag,
SMALLER,WHICH,noodles,bag,
BIGGER,WHICH,noodles,bag,
LIGHTER,WHICH,noodles,bag,
HEAVIER,WHICH,apple,bag,
SMALLER,WHICH,apple,bag,
BIGGER,WHICH,apple,bag,
LIGHTER,WHICH,apple,bag,
HEAVIER,WHICH,paprika,bag,
SMALLER,WHICH,paprika,bag,
BIGGER,WHICH,paprika,bag,
LIGHTER,WHICH,paprika,bag,
HEAVIER,WHICH,melon,bag,
SMALLER,WHICH,melon,bag,
BIGGER,WHICH,melon,bag,
LIGHTER,WHICH,melon,bag,
HEAVIER,WHICH,sushi,bag,
SMALLER,WHICH,sushi,bag,
BIGGER,WHICH,sushi,bag,
LIGHTER,WHICH,sushi,bag,
HEAVIER,WHICH,tea,bag,
SMALLER,WHICH,tea,bag,
BIGGER,WHICH,tea,bag,
LIGHTER,WHICH,tea,bag,
HEAVIER,WHICH,beer,bag,
SMALLER,WHICH,beer,bag,
BIGGER,WHICH,beer,bag,
LIGHTER,WHICH,beer,bag,
HEAVIER,WHICH,coke,bag,
SMALLER,WHICH,coke,bag,
BIGGER,WHICH,coke,bag,
LIGHTER,WHICH,coke,bag,
HEAVIER,WHICH,shampoo,bag,
SMALLER,WHICH,shampoo,bag,
BIGGER,WHICH,shampoo,bag,
LIGHTER,WHICH,shampoo,bag,
HEAVIER,WHICH,cloth,bag,
SMALLER,WHICH,cloth,bag,
BIGGER,WHICH,cloth,bag,
LIGHTER,WHICH,cloth,bag,
HEAVIER,WHICH,sponge,bag,
SMALLER,WHICH,sponge,bag,
BIGGER,WHICH,sponge,bag,
LIGHTER,WHICH,sponge,bag,
HEAVIER,WHICH,bowl,bag,
SMALLER,WHICH,bowl,bag,
BIGGER,WHICH,bowl,bag,
LIGHTER,WHICH,bowl,bag,
HEAVIER,WHICH,mug,bag,
SMALLER,WHICH,mug,bag,
BIGGER,WHICH,mug,bag,
LIGHTER,WHICH,mug,bag,
HEAVIER,WHICH,glass,bag,
SMALLER,WHICH,glass,bag,
BIGGER,WHICH,glass,bag,
LIGHTER,WHICH,glass,bag,
HEAVIER,WHICH,box,bag,
SMALLER,WHICH,box,bag,
BIGGER,WHICH,box,bag,
LIGHTER,WHICH,box,bag,
HEAVIER,WHICH,tray,bag,
SMALLER,WHICH,tray,bag,
BIGGER,WHICH,tray,bag,
LIGHTER,WHICH,tray,bag,
HEAVIER,WHICH,bag,
SMALLER,WHICH,bag,
BIGGER,WHICH,bag,
LIGHTER,WHICH,bag,

